question	questionpos	questionmetric	totalresults	calctime	positions questionpoints
qst4-001	000	000	000	000	[]	(14,131)(16,131)(18,131)(20,131)(22,131)(24,130)(26,129)(28,128)(30,126)(32,124)(34,121)(36,117)(38,114)(40,111)(42,112)(44,116)(46,121)(48,129)(50,138)(52,147)(54,155)(56,160)(58,165)(60,169)(62,172)(64,175)(66,177)(68,179)(70,182)(72,181)(74,176)(76,170)(78,164)(80,158)(82,153)(84,147)(86,141)(88,136)(90,132)(92,128)(94,125)(96,123)(98,121)(100,119)(102,117)(104,115)(106,114)(108,112)(110,111)(112,110)(114,108)(116,107)(118,106)(120,105)(122,104)(124,102)(126,101)(128,100)(130,99)(132,98)(134,97)(136,96)(138,95)(140,94)(142,92)(144,90)(146,88)(148,85)(150,83)(152,80)(154,77)(156,74)(158,71)(160,68)(162,64)(164,61)(166,59)(168,56)(170,53)
qst4-002	000	000	000	000	[]	(1,123)(3,99)(5,94)(7,90)(9,86)(11,82)(13,79)(15,76)(17,72)(19,69)(21,66)(23,63)(25,61)(27,58)(29,56)(31,54)(33,52)(35,52)(37,53)(39,61)(41,75)(43,170)(45,180)(47,191)(49,202)(51,211)(53,218)(55,224)(57,229)(59,232)(61,235)(63,236)(65,237)(67,237)(69,237)(71,236)(73,234)(75,232)(77,229)(79,225)(81,220)(83,214)(85,206)(87,196)(89,184)(91,178)(93,173)(95,168)(97,164)(99,159)(101,154)(103,147)(105,136)(107,124)(109,112)(111,101)(113,92)(115,84)(117,78)(119,72)(121,67)(123,63)(125,62)(127,63)(129,63)(131,64)(133,66)(135,70)(137,74)(139,79)(141,85)(143,90)(145,95)(147,99)(149,103)(151,105)(153,108)(155,109)(157,109)(159,109)(161,107)(163,105)(165,103)(167,101)(169,98)(171,96)(173,94)(175,92)(177,91)(179,90)(181,89)(183,88)(185,88)(187,87)(189,86)(191,85)(193,84)(195,83)(197,82)(199,81)(201,79)(203,77)(205,75)(207,73)(209,71)(211,69)(213,66)(215,64)(217,62)(219,59)(221,57)(223,54)(225,51)(227,49)(229,46)(231,43)(233,40)(235,36)(237,32)(239,27)(241,22)(243,17)(245,13)(247,8)(249,4)(251,0)(253,-3)(255,-6)(257,-8)
qst4-005	000	000	000	000	[]	(5,162)(7,162)(9,162)(11,162)(13,161)(15,161)(17,160)(19,159)(21,158)(23,157)(25,155)(27,152)(29,148)(31,142)(33,130)(35,119)(37,111)(39,103)(41,92)(43,86)(45,83)(47,82)(49,81)(51,81)(53,82)(55,83)(57,86)(59,89)(61,94)(63,102)(65,114)(67,130)(69,151)(71,169)(73,180)(75,188)(77,193)(79,197)(81,201)(83,206)(85,211)(87,214)(89,216)(91,218)(93,219)(95,219)(97,219)(99,218)(101,217)(103,216)(105,214)(107,213)(109,211)(111,210)(113,208)(115,206)(117,204)(119,203)(121,201)(123,199)(125,198)(127,196)(129,194)(131,192)(133,190)(135,188)(137,186)(139,185)(141,183)(143,181)(145,178)(147,174)(149,155)(151,154)(153,154)(155,154)(157,153)(159,153)(161,153)(163,152)(165,152)(167,152)(169,151)(171,151)(173,151)(175,150)(177,150)(179,148)(181,147)(183,147)(185,146)(187,146)(189,146)(191,145)(193,145)(195,145)(197,145)(199,145)(201,145)(203,145)(205,145)(207,144)(209,144)(211,144)(213,144)(215,144)(217,144)(219,144)(221,144)(223,143)(225,143)(227,143)(229,143)(231,142)(233,142)(235,141)(237,140)(239,140)(241,138)(243,137)(245,135)(247,132)(249,129)(251,125)(253,120)(255,116)(257,113)(259,111)(261,109)(263,107)(265,105)(267,103)(269,101)(271,98)(273,57)(275,55)(277,54)(279,53)(281,52)(283,-9)(285,2)(287,-5)(289,-10)(291,-17)(293,-21)(295,-22)(297,-23)(299,-23)(301,-23)(303,-24)(305,-24)(307,-24)(309,-25)
qst4-006	000	000	000	000	[]	(68,142)(70,138)(72,135)(74,131)(76,128)(78,124)(80,121)(82,118)(84,116)(86,114)(88,113)(90,113)(92,115)(94,118)(96,124)(98,134)(100,144)(102,154)(104,163)(106,172)(108,181)(110,188)(112,195)(114,201)(116,207)(118,211)(120,214)(122,217)(124,218)(126,218)(128,214)(130,209)(132,206)(134,202)(136,198)(138,194)(140,189)(142,184)(144,178)(146,170)(148,159)(150,142)(152,119)(154,119)(156,119)(158,119)(160,119)(162,119)(164,120)(166,120)(168,120)(170,119)(172,117)(174,115)(176,113)(178,111)(180,109)(182,107)(184,106)(186,104)(188,103)(190,103)(192,102)(194,102)(196,102)(198,102)(200,102)(202,103)(204,103)(206,104)(208,104)(210,104)(212,103)(214,102)(216,101)(218,100)(220,98)(222,95)(224,93)(226,89)(228,85)(230,79)(232,73)(234,66)(236,58)(238,50)(240,42)(242,34)(244,28)(246,23)(248,18)(250,14)(252,11)(254,8)(256,6)(258,4)(260,3)(262,1)(264,-2)(266,-3)(268,-2)(270,-1)(272,2)(274,5)(276,9)(278,13)(280,17)
qst4-008	000	000	000	000	[]	(32,171)(34,165)(36,160)(38,157)(40,155)(42,153)(44,151)(46,148)(48,145)(50,143)(52,140)(54,138)(56,136)(58,135)(60,134)(62,135)(64,135)(66,137)(68,138)(70,140)(72,143)(74,145)(76,148)(78,151)(80,154)(82,157)(84,160)(86,164)(88,167)(90,171)(92,174)(94,178)(96,182)(98,187)(100,192)(102,195)(104,199)(106,200)(108,201)(110,200)(112,199)(114,198)(116,196)(118,194)(120,192)(122,189)(124,186)(126,183)(128,180)(130,176)(132,172)(134,167)(136,163)(138,158)(140,153)(142,147)(144,142)(146,136)(148,130)(150,124)(152,119)(154,114)(156,109)(158,106)(160,105)(162,103)(164,102)(166,101)(168,100)(170,99)(172,97)(174,96)(176,95)(178,94)(180,92)(182,91)(184,90)(186,88)(188,87)(190,85)(192,84)(194,82)(196,81)(198,79)(200,77)(202,76)(204,74)(206,72)(208,69)(210,67)(212,64)(214,60)
qst4-009	000	000	000	000	[]	(5,163)(7,158)(9,155)(11,152)(13,149)(15,147)(17,144)(19,142)(21,138)(23,133)(25,127)(27,122)(29,118)(31,115)(33,114)(35,114)(37,114)(39,118)(41,129)(43,140)(45,145)(47,149)(49,153)(51,158)(53,162)(55,167)(57,172)(59,176)(61,181)(63,185)(65,189)(67,193)(69,196)(71,199)(73,202)(75,205)(77,207)(79,209)(81,211)(83,212)(85,213)(87,214)(89,215)(91,215)(93,216)(95,216)(97,215)(99,215)(101,214)(103,213)(105,212)(107,210)(109,209)(111,207)(113,205)(115,203)(117,201)(119,199)(121,196)(123,194)(125,191)(127,188)(129,185)(131,182)(133,179)(135,175)(137,172)(139,168)(141,164)(143,160)(145,156)(147,153)(149,149)(151,145)(153,140)(155,134)(157,127)(159,121)(161,117)(163,114)(165,112)(167,109)(169,107)(171,105)(173,103)(175,101)(177,99)(179,97)(181,95)(183,93)(185,90)(187,89)(189,87)(191,85)(193,83)(195,81)(197,79)(199,77)(201,75)(203,74)(205,72)(207,71)(209,70)(211,69)(213,69)(215,69)(217,69)(219,70)(221,72)(223,74)(225,78)(227,81)(229,84)(231,87)(233,88)(235,89)(237,89)(239,88)(241,87)(243,86)(245,84)(247,82)(249,80)(251,77)(253,74)(255,71)(257,67)(259,61)(261,54)(263,45)(265,33)(267,23)(269,14)(271,8)(273,3)(275,0)(277,-4)(279,-8)(281,-9)(283,-7)(285,-1)
qst4-010	000	000	000	000	[]	(10,125)(12,123)(14,121)(16,119)(18,117)(20,116)(22,114)(24,112)(26,110)(28,109)(30,107)(32,106)(34,104)(36,103)(38,102)(40,101)(42,100)(44,99)(46,98)(48,98)(50,97)(52,97)(54,97)(56,97)(58,98)(60,99)(62,100)(64,102)(66,105)(68,108)(70,111)(72,116)(74,122)(76,129)(78,137)(80,144)(82,152)(84,159)(86,166)(88,171)(90,177)(92,181)(94,185)(96,186)(98,187)(100,188)(102,190)(104,192)(106,195)(108,199)(110,202)(112,206)(114,209)(116,212)(118,214)(120,216)(122,218)(124,220)(126,222)(128,223)(130,224)(132,225)(134,226)(136,226)(138,227)(140,227)(142,227)(144,227)(146,226)(148,226)(150,225)(152,225)(154,224)(156,223)(158,222)(160,221)(162,219)(164,218)(166,216)(168,214)(170,211)(172,209)(174,206)(176,203)(178,200)(180,196)(182,192)(184,188)(186,183)(188,177)(190,172)(192,165)(194,159)(196,152)(198,144)(200,137)(202,129)(204,123)(206,116)(208,111)(210,107)(212,104)(214,101)(216,99)(218,98)(220,96)(222,95)(224,94)(226,93)(228,93)(230,92)(232,91)(234,91)(236,90)(238,89)(240,89)(242,88)(244,87)(246,86)(248,85)(250,84)(252,83)(254,81)(256,80)(258,78)(260,75)(262,72)(264,68)(266,63)(268,57)(270,51)(272,45)(274,41)(276,37)(278,33)(280,30)(282,26)(284,23)(286,21)(288,18)(290,15)(292,13)(294,11)(296,8)(298,6)(300,4)(302,2)(304,1)(306,-1)(308,-3)(310,-4)(312,-6)(314,-7)(316,-9)(318,-10)(320,-11)
qst4-011	000	000	000	000	[]	(26,133)(28,133)(30,132)(32,132)(34,131)(36,131)(38,130)(40,129)(42,128)(44,126)(46,125)(48,123)(50,121)(52,116)(54,112)(56,108)(58,105)(60,104)(62,121)(64,137)(66,150)(68,160)(70,168)(72,174)(74,180)(76,184)(78,188)(80,192)(82,194)(84,197)(86,198)(88,200)(90,201)(92,202)(94,202)(96,203)(98,203)(100,202)(102,202)(104,201)(106,200)(108,198)(110,195)(112,191)(114,186)(116,178)(118,167)(120,146)(122,114)(124,112)(126,111)(128,111)(130,110)(132,110)(134,110)(136,110)(138,110)(140,110)(142,110)(144,110)(146,110)(148,110)(150,110)(152,110)(154,109)(156,108)(158,106)(160,104)(162,101)(164,98)(166,95)(168,91)(170,87)(172,83)(174,79)(176,74)(178,69)(180,64)(182,58)(184,53)(186,47)(188,41)(190,35)(192,32)(194,30)(196,28)(198,27)(200,26)(202,24)(204,23)(206,21)(208,19)
qst4-012	000	000	000	000	[]	(29,168)(31,164)(33,161)(35,159)(37,156)(39,154)(41,152)(43,149)(45,147)(47,145)(49,143)(51,141)(53,139)(55,137)(57,135)(59,133)(61,131)(63,129)(65,127)(67,124)(69,122)(71,119)(73,117)(75,114)(77,111)(79,108)(81,105)(83,102)(85,99)(87,100)(89,103)(91,107)(93,111)(95,116)(97,121)(99,127)(101,132)(103,138)(105,144)(107,150)(109,156)(111,161)(113,167)(115,171)(117,176)(119,180)(121,183)(123,186)(125,188)(127,191)(129,195)(131,201)(133,205)(135,207)(137,204)(139,202)(141,198)(143,194)(145,190)(147,185)(149,179)(151,174)(153,167)(155,161)(157,154)(159,147)(161,139)(163,131)(165,123)(167,114)(169,105)(171,96)(173,86)(175,75)(177,69)(179,68)(181,68)(183,67)(185,67)(187,67)(189,67)(191,67)(193,67)(195,67)(197,68)(199,68)(201,68)(203,68)(205,68)(207,68)(209,68)(211,67)(213,66)(215,65)(217,63)(219,62)(221,60)(223,59)(225,57)(227,56)(229,54)(231,53)(233,51)(235,50)(237,49)(239,47)(241,46)(243,46)
qst4-013	000	000	000	000	[]	(71,83)(73,83)(75,83)(77,84)(79,85)(81,87)(83,88)(85,90)(87,92)(89,94)(91,97)(93,99)(95,100)(97,102)(99,104)(101,106)(103,108)(105,110)(107,112)(109,115)(111,117)(113,120)(115,123)(117,126)(119,130)(121,133)(123,137)(125,141)(127,145)(129,149)(131,153)(133,157)(135,162)(137,166)(139,171)(141,176)(143,181)(145,186)(147,186)(149,180)(151,174)(153,167)(155,158)(157,150)(159,142)(161,135)(163,127)(165,122)(167,117)(169,113)(171,109)(173,105)(175,101)(177,97)(179,94)(181,90)(183,87)(185,84)(187,81)(189,78)(191,76)(193,75)(195,74)(197,73)(199,72)(201,71)(203,70)(205,69)(207,68)(209,68)(211,67)(213,66)(215,65)(217,64)(219,63)(221,60)(223,56)(225,49)
