question	questionpos	questionmetric	totalresults	calctime	positions questionpoints
qst1-001	000	000	000	000	[]	(38,157)(40,144)(42,132)(44,121)(46,109)(48,97)(50,95)(52,94)(54,94)(56,94)(58,94)(60,94)(62,94)(64,94)(66,94)(68,94)(70,94)(72,94)(74,94)(76,94)(78,94)(80,94)(82,94)(84,95)(86,95)(88,95)(90,95)(92,95)(94,95)(96,95)(98,96)(100,96)(102,96)(104,96)(106,96)(108,97)(110,97)(112,103)(114,119)(116,153)(118,153)(120,153)(122,153)(124,153)(126,154)(128,154)(130,154)(132,155)(134,155)(136,155)(138,155)(140,155)(142,155)(144,155)(146,155)(148,155)(150,155)(152,155)(154,155)(156,155)(158,155)(160,155)(162,155)(164,154)(166,154)(168,154)
qst1-002	000	000	000	000	[]	(35,122)(37,114)(39,109)(41,104)(43,99)(45,94)(47,89)(49,86)(51,84)(53,82)(55,80)(57,78)(59,77)(61,76)(63,75)(65,74)(67,73)(69,72)(71,71)(73,71)(75,70)(77,70)(79,69)(81,69)(83,69)(85,70)(87,70)(89,71)(91,72)(93,74)(95,76)(97,79)(99,82)(101,86)(103,90)(105,96)(107,102)(109,109)(111,116)(113,122)(115,127)(117,139)(119,147)(121,150)(123,153)(125,155)(127,157)(129,158)(131,159)(133,160)(135,161)(137,162)(139,162)(141,162)(143,161)(145,160)(147,159)(149,158)(151,156)(153,153)(155,149)(157,144)
qst1-003	000	000	000	000	[]	(23,155)(25,136)(27,124)(29,114)(31,105)(33,97)(35,91)(37,85)(39,80)(41,75)(43,71)(45,67)(47,64)(49,61)(51,59)(53,57)(55,55)(57,54)(59,53)(61,52)(63,51)(65,51)(67,50)(69,50)(71,49)(73,49)(75,49)(77,48)(79,48)(81,48)(83,48)(85,48)(87,48)(89,48)(91,48)(93,48)(95,48)(97,48)(99,48)(101,49)(103,49)(105,49)(107,49)(109,50)(111,50)(113,51)(115,51)(117,51)(119,52)(121,52)(123,53)(125,54)(127,54)(129,55)(131,55)(133,56)(135,57)(137,58)(139,58)(141,59)(143,60)(145,61)(147,62)(149,63)(151,64)(153,65)(155,67)(157,68)(159,69)(161,71)(163,73)(165,75)(167,77)(169,79)(171,83)(173,87)(175,93)(177,101)(179,110)(181,119)(183,129)(185,139)(187,149)(189,158)(191,166)(193,173)(195,178)(197,183)(199,187)(201,189)(203,191)(205,191)(207,191)(209,190)(211,190)(213,189)(215,188)(217,187)(219,186)(221,185)(223,183)(225,182)(227,181)(229,180)(231,178)(233,177)(235,175)(237,174)(239,172)(241,171)(243,169)(245,168)(247,166)(249,164)(251,163)(253,161)(255,159)(257,157)(259,154)
qst1-004	000	000	000	000	[]	(50,97)(52,92)(54,84)(56,79)(58,76)(60,73)(62,71)(64,69)(66,68)(68,67)(70,66)(72,66)(74,66)(76,65)(78,65)(80,66)(82,66)(84,67)(86,67)(88,68)(90,69)(92,70)(94,72)(96,73)(98,75)(100,77)(102,79)(104,81)(106,83)(108,86)(110,89)(112,93)(114,98)(116,104)(118,111)(120,117)(122,121)(124,124)(126,126)(128,128)(130,129)(132,131)(134,132)(136,133)(138,133)(140,133)(142,134)(144,134)(146,133)(148,133)(150,132)(152,132)(154,131)(156,130)(158,130)(160,129)(162,129)(164,128)(166,128)
qst1-005	000	000	000	000	[]	(3,176)(5,176)(7,176)(9,177)(11,177)(13,177)(15,178)(17,178)(19,178)(21,178)(23,178)(25,176)(27,173)(29,169)(31,165)(33,160)(35,155)(37,149)(39,142)(41,134)(43,126)(45,118)(47,110)(49,103)(51,97)(53,91)(55,86)(57,81)(59,77)(61,73)(63,70)(65,67)(67,65)(69,66)(71,67)(73,69)(75,72)(77,74)(79,76)(81,79)(83,80)(85,82)(87,83)(89,83)(91,83)(93,82)(95,82)(97,81)(99,80)(101,79)(103,78)(105,77)(107,76)(109,74)(111,73)(113,72)(115,71)(117,69)(119,68)(121,67)(123,66)(125,65)(127,64)(129,64)(131,63)(133,63)(135,63)(137,64)(139,64)(141,65)(143,66)(145,67)(147,69)(149,71)(151,73)(153,75)(155,78)(157,82)(159,85)(161,89)(163,92)(165,96)(167,99)(169,103)(171,106)(173,108)(175,110)(177,111)(179,113)(181,114)(183,114)(185,115)(187,116)(189,117)(191,117)(193,118)(195,120)(197,121)(199,123)(201,125)(203,128)(205,131)(207,134)(209,137)(211,140)(213,144)(215,148)(217,151)(219,154)(221,158)(223,161)(225,163)(227,166)(229,168)(231,171)(233,172)(235,174)(237,176)(239,177)(241,178)(243,179)(245,180)(247,181)(249,181)(251,182)(253,182)(255,182)(257,182)(259,183)(261,182)(263,182)(265,182)(267,182)(269,182)(271,181)(273,181)(275,180)(277,179)(279,178)(281,177)(283,175)(285,174)(287,172)(289,171)(291,169)(293,167)(295,164)(297,162)(299,160)(301,158)(303,155)(305,153)(307,150)(309,148)(311,146)(313,144)(315,142)(317,140)(319,138)
qst1-006	000	000	000	000	[]	(54,130)(56,127)(58,124)(60,121)(62,118)(64,114)(66,111)(68,108)(70,105)(72,102)(74,99)(76,96)(78,93)(80,90)(82,87)(84,84)(86,81)(88,78)(90,76)(92,73)(94,71)(96,69)(98,68)(100,66)(102,65)(104,64)(106,63)(108,64)(110,65)(112,67)(114,69)(116,72)(118,75)(120,77)(122,80)(124,83)(126,85)(128,88)(130,90)(132,93)(134,97)(136,100)(138,105)(140,110)(142,116)(144,122)(146,127)(148,133)(150,138)(152,142)(154,147)(156,151)(158,154)(160,158)(162,161)(164,163)(166,163)(168,163)(170,162)(172,162)(174,161)(176,159)(178,158)(180,157)(182,156)(184,155)(186,153)(188,152)(190,151)(192,150)(194,149)(196,148)(198,147)(200,146)(202,145)(204,144)(206,144)(208,143)(210,143)(212,143)(214,143)(216,144)(218,144)(220,145)(222,147)(224,149)(226,152)(228,156)(230,162)
qst1-007	000	000	000	000	[]	(39,135)(41,131)(43,129)(45,126)(47,124)(49,122)(51,120)(53,117)(55,113)(57,107)(59,90)(61,64)(63,59)(65,56)(67,54)(69,53)(71,52)(73,51)(75,51)(77,50)(79,50)(81,50)(83,50)(85,49)(87,48)(89,47)(91,47)(93,48)(95,49)(97,50)(99,52)(101,54)(103,56)(105,59)(107,62)(109,67)(111,74)(113,91)(115,122)(117,125)(119,128)(121,131)(123,134)(125,136)(127,139)(129,141)(131,144)(133,146)(135,147)(137,147)(139,147)(141,147)(143,146)(145,145)(147,144)(149,143)(151,141)(153,139)(155,138)(157,136)(159,134)(161,132)(163,130)(165,127)(167,125)(169,123)(171,120)(173,117)(175,115)(177,115)(179,116)(181,118)(183,120)(185,124)(187,129)(189,133)(191,136)(193,139)(195,139)(197,138)(199,136)(201,134)(203,132)(205,130)(207,129)(209,127)(211,126)(213,124)(215,123)(217,122)(219,121)(221,120)(223,120)(225,120)(227,121)(229,123)(231,126)
qst1-008	000	000	000	000	[]	(28,140)(30,137)(32,134)(34,132)(36,129)(38,127)(40,124)(42,122)(44,119)(46,117)(48,114)(50,112)(52,110)(54,107)(56,105)(58,103)(60,100)(62,98)(64,96)(66,93)(68,91)(70,89)(72,87)(74,85)(76,83)(78,81)(80,79)(82,77)(84,75)(86,73)(88,72)(90,70)(92,68)(94,67)(96,66)(98,65)(100,64)(102,64)(104,64)(106,65)(108,65)(110,66)(112,67)(114,68)(116,69)(118,71)(120,73)(122,75)(124,77)(126,80)(128,83)(130,86)(132,90)(134,94)(136,99)(138,104)(140,110)(142,116)(144,122)(146,129)(148,135)(150,141)(152,147)(154,153)(156,158)(158,162)(160,167)(162,170)(164,174)(166,177)(168,179)(170,182)(172,184)(174,186)(176,187)(178,188)(180,189)(182,189)(184,189)(186,189)(188,188)(190,188)(192,188)(194,188)(196,188)(198,188)(200,188)(202,188)(204,187)(206,187)(208,187)(210,186)(212,186)(214,185)(216,184)(218,183)(220,182)(222,181)(224,180)(226,178)(228,176)(230,174)(232,171)(234,169)(236,166)(238,164)(240,161)(242,159)(244,156)(246,154)(248,152)(250,149)(252,147)(254,145)(256,143)
qst1-009	000	000	000	000	[]	(41,129)(43,108)(45,96)(47,88)(49,82)(51,77)(53,72)(55,68)(57,65)(59,63)(61,60)(63,58)(65,57)(67,55)(69,53)(71,52)(73,51)(75,50)(77,49)(79,48)(81,47)(83,46)(85,46)(87,45)(89,44)(91,44)(93,44)(95,43)(97,43)(99,43)(101,43)(103,43)(105,44)(107,44)(109,44)(111,45)(113,46)(115,47)(117,48)(119,49)(121,51)(123,53)(125,55)(127,58)(129,61)(131,66)(133,71)(135,79)(137,93)(139,110)(141,119)(143,124)(145,129)(147,132)(149,136)(151,139)(153,142)(155,145)(157,148)(159,151)(161,154)(163,157)(165,160)(167,163)(169,165)(171,168)(173,170)(175,171)(177,171)(179,171)(181,171)(183,171)(185,171)(187,171)(189,171)(191,170)(193,170)(195,169)(197,168)(199,166)(201,165)(203,163)(205,160)(207,157)(209,153)(211,148)(213,142)(215,136)(217,130)(219,125)(221,120)(223,117)(225,113)(227,111)(229,109)(231,107)(233,105)(235,104)(237,103)(239,102)(241,102)(243,101)(245,101)(247,100)(249,100)(251,100)(253,100)(255,101)(257,102)(259,103)(261,104)(263,106)(265,108)(267,110)(269,113)(271,116)(273,119)(275,122)(277,125)(279,128)
qst1-010	000	000	000	000	[]	(16,155)(18,155)(20,155)(22,155)(24,154)(26,154)(28,153)(30,152)(32,151)(34,150)(36,148)(38,146)(40,143)(42,140)(44,135)(46,128)(48,118)(50,106)(52,97)(54,91)(56,87)(58,85)(60,83)(62,81)(64,79)(66,78)(68,77)(70,75)(72,74)(74,73)(76,72)(78,71)(80,70)(82,69)(84,68)(86,67)(88,66)(90,65)(92,64)(94,64)(96,63)(98,63)(100,64)(102,64)(104,65)(106,66)(108,66)(110,67)(112,68)(114,68)(116,69)(118,69)(120,69)(122,70)(124,70)(126,70)(128,71)(130,71)(132,72)(134,72)(136,73)(138,74)(140,76)(142,79)(144,84)(146,95)(148,128)(150,135)(152,139)(154,142)(156,145)(158,147)(160,148)(162,150)(164,151)(166,152)(168,159)(170,164)(172,167)(174,169)(176,170)(178,171)(180,172)(182,173)(184,173)(186,173)(188,173)(190,173)(192,172)(194,172)(196,171)(198,171)(200,170)(202,169)(204,168)(206,168)(208,167)(210,166)(212,165)(214,165)(216,165)(218,166)(220,167)(222,168)(224,168)(226,169)(228,169)(230,170)(232,170)(234,170)(236,169)(238,169)(240,168)(242,167)(244,166)(246,165)(248,163)(250,161)(252,159)(254,157)(256,156)(258,154)(260,152)(262,151)(264,150)(266,149)(268,149)(270,148)(272,148)
