question	questionpos	questionmetric	totalresults	calctime	positions questionpoints
qst9-001	000	000	000	000	[]	(61,91)(63,85)(65,82)(67,81)(69,80)(71,79)(73,80)(75,80)(77,81)(79,82)(81,83)(83,84)(85,86)(87,88)(89,90)(91,92)(93,94)(95,97)(97,99)(99,102)(101,106)(103,111)(105,122)(107,135)(109,149)(111,159)(113,166)(115,172)(117,176)(119,179)(121,180)(123,181)(125,182)(127,183)(129,183)(131,183)(133,182)(135,182)(137,181)(139,179)(141,178)(143,176)(145,174)(147,171)(149,168)(151,165)(153,160)(155,154)(157,98)(159,92)(161,88)(163,87)(165,87)(167,88)(169,89)(171,92)(173,94)(175,97)(177,100)(179,101)(181,100)(183,98)(185,96)(187,93)(189,91)(191,89)(193,88)(195,87)(197,87)(199,113)(201,146)(203,146)(205,143)(207,141)(209,139)(211,137)(213,136)(215,134)(217,132)(219,131)(221,129)(223,127)(225,125)(227,124)(229,122)(231,120)(233,117)(235,115)(237,113)(239,110)(241,107)(243,104)(245,100)(247,96)(249,92)
qst9-002	000	000	000	000	[]	(11,28)(13,36)(15,42)(17,47)(19,52)(21,57)(23,62)(25,66)(27,70)(29,74)(31,78)(33,82)(35,86)(37,90)(39,93)(41,97)(43,101)(45,104)(47,108)(49,112)(51,116)(53,120)(55,123)(57,127)(59,131)(61,135)(63,139)(65,143)(67,147)(69,151)(71,154)(73,155)(75,148)(77,141)(79,133)(81,125)(83,114)(85,101)(87,85)(89,69)(91,52)(93,36)(95,23)(97,20)(99,22)(101,25)(103,29)(105,34)(107,41)(109,49)(111,62)(113,76)(115,87)(117,94)(119,102)(121,111)(123,41)(125,36)(127,41)(129,46)(131,51)(133,55)(135,60)(137,65)(139,69)(141,75)(143,80)(145,86)(147,93)(149,99)(151,106)(153,112)(155,118)(157,123)(159,128)(161,133)(163,137)(165,141)(167,144)(169,148)(171,151)(173,153)(175,156)(177,158)(179,160)(181,162)(183,162)(185,160)(187,157)(189,153)(191,147)(193,137)(195,121)(197,125)(199,132)(201,140)(203,145)(205,148)(207,149)(209,150)(211,150)(213,149)(215,149)(217,148)(219,147)(221,145)(223,144)(225,142)(227,140)(229,138)(231,135)(233,132)(235,128)(237,124)(239,120)(241,116)(243,112)(245,107)(247,103)(249,98)(251,93)(253,88)(255,82)(257,77)(259,71)(261,65)(263,58)(265,51)(267,41)(269,13)
qst9-003	000	000	000	000	[]	(93,126)(95,132)(97,138)(99,144)(101,150)(103,156)(105,161)(107,167)(109,172)(111,176)(113,165)(115,162)(117,160)(119,158)(121,156)(123,153)(125,151)(127,148)(129,140)(131,126)(133,109)(135,94)(137,82)(139,72)(141,64)(143,59)(145,55)(147,53)(149,52)(151,52)(153,52)(155,55)(157,59)(159,66)(161,76)(163,86)(165,89)(167,88)(169,86)(171,84)(173,82)(175,79)(177,76)(179,73)(181,69)(183,65)(185,61)(187,58)(189,59)(191,68)(193,78)(195,89)(197,92)(199,88)(201,85)(203,83)(205,81)(207,79)(209,78)(211,77)(213,77)(215,80)(217,85)(219,90)(221,97)(223,107)(225,123)(227,161)(229,174)(231,172)(233,169)(235,166)(237,164)(239,163)(241,163)(243,166)(245,169)(247,175)(249,182)(251,187)(253,190)(255,192)(257,194)(259,195)(261,197)(263,198)(265,200)(267,201)(269,203)(271,204)(273,205)(275,207)(277,208)(279,210)(281,211)
qst9-004	000	000	000	000	[]	(1,48)(3,49)(5,52)(7,57)(9,63)(11,70)(13,77)(15,84)(17,91)(19,95)(21,95)(23,93)(25,91)(27,90)(29,90)(31,93)(33,97)(35,101)(37,104)(39,105)(41,106)(43,107)(45,106)(47,106)(49,107)(51,109)(53,113)(55,120)(57,129)(59,136)(61,138)(63,139)(65,144)(67,151)(69,157)(71,163)(73,168)(75,173)(77,178)(79,182)(81,186)(83,190)(85,194)(87,197)(89,200)(91,203)(93,205)(95,206)(97,205)(99,203)(101,198)(103,186)(105,107)(107,95)(109,86)(111,79)(113,73)(115,67)(117,61)(119,55)(121,56)(123,59)(125,62)(127,65)(129,67)(131,68)(133,68)(135,67)(137,66)(139,64)(141,62)(143,59)(145,56)(147,55)(149,54)(151,57)(153,60)(155,62)(157,64)(159,64)(161,64)(163,62)(165,60)(167,57)(169,53)(171,50)(173,52)(175,59)(177,71)(179,87)(181,108)(183,132)(185,156)(187,174)(189,175)(191,176)(193,177)(195,177)(197,177)(199,175)(201,160)(203,158)(205,157)(207,159)(209,161)(211,165)(213,167)(215,167)(217,165)(219,162)(221,161)(223,161)(225,161)(227,162)(229,164)(231,164)(233,164)(235,163)(237,161)(239,154)(241,150)(243,147)(245,144)(247,141)(249,138)(251,135)(253,131)(255,126)(257,118)(259,105)(261,89)(263,76)(265,66)(267,59)(269,54)(271,49)(273,46)(275,43)(277,40)(279,38)(281,36)(283,34)(285,32)(287,31)(289,29)(291,27)(293,25)(295,23)(297,22)(299,21)(301,20)
qst9-005	000	000	000	000	[]	(2,45)(4,45)(6,45)(8,46)(10,47)(12,48)(14,49)(16,51)(18,53)(20,55)(22,58)(24,61)(26,65)(28,69)(30,74)(32,80)(34,87)(36,95)(38,103)(40,113)(42,122)(44,132)(46,142)(48,150)(50,158)(52,165)(54,170)(56,175)(58,179)(60,182)(62,184)(64,186)(66,187)(68,187)(70,187)(72,186)(74,185)(76,184)(78,182)(80,181)(82,178)(84,176)(86,173)(88,170)(90,167)(92,163)(94,160)(96,156)(98,152)(100,147)(102,142)(104,138)(106,133)(108,127)(110,122)(112,117)(114,112)(116,107)(118,102)(120,97)(122,91)(124,86)(126,81)(128,76)(130,72)(132,67)(134,62)(136,58)(138,53)(140,49)(142,45)(144,41)(146,37)(148,33)(150,30)(152,27)(154,24)(156,21)(158,19)(160,17)(162,16)(164,16)(166,18)(168,21)(170,24)(172,28)(174,32)(176,36)(178,41)(180,47)(182,54)(184,64)(186,77)(188,90)(190,103)(192,115)(194,127)(196,137)(198,146)(200,154)(202,161)(204,168)(206,173)(208,178)(210,182)(212,185)(214,188)(216,190)(218,191)(220,192)(222,192)(224,192)(226,192)(228,191)(230,190)(232,188)(234,187)(236,185)(238,183)(240,181)(242,179)(244,176)(246,174)(248,172)(250,169)(252,167)(254,164)(256,161)(258,159)(260,156)(262,153)(264,150)(266,147)(268,144)(270,141)(272,138)(274,135)(276,132)(278,129)(280,126)(282,123)(284,120)(286,117)(288,114)(290,111)(292,108)(294,105)(296,102)(298,99)(300,96)(302,94)
qst9-006	000	000	000	000	[]	(59,63)(61,63)(63,64)(65,64)(67,65)(69,65)(71,66)(73,67)(75,69)(77,71)(79,73)(81,75)(83,78)(85,81)(87,84)(89,88)(91,93)(93,97)(95,102)(97,108)(99,113)(101,118)(103,123)(105,128)(107,133)(109,138)(111,143)(113,146)(115,148)(117,149)(119,149)(121,149)(123,147)(125,145)(127,143)(129,139)(131,135)(133,129)(135,123)(137,115)(139,106)(141,94)(143,79)(145,65)(147,57)(149,52)(151,47)(153,45)(155,42)(157,44)(159,47)(161,52)(163,57)(165,62)(167,68)(169,75)(171,82)(173,89)(175,96)(177,102)(179,108)(181,114)(183,119)(185,123)(187,127)(189,130)(191,133)(193,136)(195,138)(197,140)(199,142)(201,143)(203,144)(205,145)(207,145)(209,145)(211,145)(213,144)(215,144)(217,144)(219,144)(221,144)(223,143)(225,143)(227,142)(229,141)(231,139)(233,137)(235,134)(237,129)(239,121)(241,112)(243,104)(245,99)(247,95)(249,92)(251,89)(253,85)(255,82)(257,79)(259,75)(261,72)
qst9-007	000	000	000	000	[]	(60,78)(62,78)(64,79)(66,80)(68,82)(70,84)(72,87)(74,90)(76,94)(78,98)(80,102)(82,107)(84,112)(86,117)(88,123)(90,129)(92,134)(94,140)(96,145)(98,150)(100,154)(102,157)(104,163)(106,169)(108,173)(110,175)(112,176)(114,176)(116,175)(118,174)(120,171)(122,167)(124,161)(126,148)(128,124)(130,120)(132,116)(134,73)(136,68)(138,66)(140,61)(142,55)(144,68)(146,80)(148,84)(150,85)(152,83)(154,80)(156,51)(158,59)(160,68)(162,79)(164,91)(166,93)(168,94)(170,95)(172,128)(174,145)(176,153)(178,159)(180,162)(182,165)(184,166)(186,167)(188,168)(190,168)(192,166)(194,160)(196,151)(198,149)(200,148)(202,146)(204,138)(206,129)(208,121)(210,113)(212,106)(214,99)(216,93)(218,88)(220,83)(222,78)(224,74)(226,71)(228,68)(230,65)(232,63)(234,62)
qst9-008	000	000	000	000	[]	(26,61)(28,61)(30,62)(32,62)(34,62)(36,62)(38,63)(40,64)(42,65)(44,66)(46,67)(48,69)(50,71)(52,74)(54,78)(56,83)(58,90)(60,97)(62,104)(64,110)(66,115)(68,119)(70,122)(72,124)(74,125)(76,126)(78,126)(80,127)(82,128)(84,130)(86,132)(88,135)(90,140)(92,144)(94,147)(96,150)(98,153)(100,155)(102,157)(104,158)(106,161)(108,165)(110,170)(112,166)(114,155)(116,143)(118,133)(120,125)(122,119)(124,114)(126,110)(128,105)(130,101)(132,97)(134,92)(136,88)(138,83)(140,79)(142,76)(144,73)(146,72)(148,72)(150,73)(152,74)(154,75)(156,76)(158,78)(160,79)(162,81)(164,83)(166,85)(168,87)(170,89)(172,92)(174,94)(176,96)(178,98)(180,101)(182,103)(184,106)(186,109)(188,112)(190,114)(192,117)(194,120)(196,123)(198,127)(200,130)(202,134)(204,137)(206,142)(208,148)(210,154)(212,160)(214,165)(216,168)(218,170)(220,166)(222,161)(224,157)(226,151)(228,146)(230,144)(232,142)(234,141)(236,141)(238,141)(240,141)(242,142)(244,144)(246,146)(248,151)(250,157)(252,166)(254,172)(256,175)(258,171)(260,152)(262,138)(264,126)(266,116)(268,106)(270,94)(272,82)(274,70)(276,60)(278,51)(280,44)(282,37)(284,31)(286,26)(288,21)(290,17)(292,14)(294,11)(296,8)(298,5)(300,3)(302,0)
qst9-009	000	000	000	000	[]	(4,68)(6,68)(8,69)(10,69)(12,70)(14,71)(16,73)(18,74)(20,76)(22,77)(24,79)(26,81)(28,84)(30,86)(32,89)(34,91)(36,94)(38,97)(40,100)(42,103)(44,106)(46,109)(48,112)(50,115)(52,119)(54,122)(56,126)(58,130)(60,133)(62,137)(64,141)(66,145)(68,149)(70,153)(72,157)(74,162)(76,168)(78,173)(80,178)(82,181)(84,185)(86,188)(88,191)(90,182)(92,187)(94,188)(96,185)(98,181)(100,177)(102,173)(104,168)(106,164)(108,159)(110,155)(112,150)(114,146)(116,141)(118,137)(120,133)(122,129)(124,125)(126,121)(128,117)(130,113)(132,109)(134,104)(136,100)(138,95)(140,91)(142,88)(144,84)(146,80)(148,77)(150,73)(152,75)(154,80)(156,87)(158,98)(160,188)(162,186)(164,181)(166,174)(168,166)(170,157)(172,148)(174,141)(176,144)(178,148)(180,152)(182,155)(184,158)(186,160)(188,162)(190,163)(192,160)(194,155)(196,150)(198,143)(200,135)(202,127)(204,119)(206,112)(208,106)(210,101)(212,96)(214,91)(216,86)(218,81)(220,77)(222,73)(224,69)(226,65)(228,61)(230,57)(232,53)(234,49)(236,45)(238,42)(240,38)(242,34)(244,30)(246,26)(248,23)(250,20)(252,18)(254,19)(256,23)(258,30)(260,108)(262,142)(264,158)(266,169)(268,178)(270,178)(272,175)(274,172)(276,170)(278,168)(280,166)(282,164)(284,162)(286,160)(288,159)(290,158)(292,157)(294,157)
qst9-010	000	000	000	000	[]	(62,81)(64,82)(66,85)(68,89)(70,94)(72,99)(74,106)(76,112)(78,119)(80,126)(82,134)(84,143)(86,156)(88,164)(90,139)(92,124)(94,116)(96,109)(98,102)(100,94)(102,86)(104,79)(106,74)(108,72)(110,73)(112,76)(114,82)(116,89)(118,98)(120,106)(122,115)(124,123)(126,130)(128,137)(130,143)(132,148)(134,153)(136,157)(138,160)(140,163)(142,166)(144,167)(146,169)(148,170)(150,170)(152,171)(154,171)(156,170)(158,169)(160,168)(162,167)(164,165)(166,162)(168,158)(170,154)(172,149)(174,142)(176,135)(178,127)(180,117)(182,105)(184,91)(186,75)
