question	questionpos	questionmetric	totalresults	calctime	positions questionpoints
qst13-001	000	000	000	000	[]	(23,217)(25,214)(27,211)(29,208)(31,206)(33,202)(35,198)(37,196)(39,195)(41,196)(43,198)(45,201)(47,204)(49,208)(51,213)(53,217)(55,222)(57,225)(59,228)(61,228)(63,227)(65,224)(67,218)(69,202)(71,192)(73,188)(75,186)(77,185)(79,185)(81,185)(83,186)(85,188)(87,190)(89,193)(91,197)(93,201)(95,205)(97,209)(99,214)(101,218)(103,221)(105,221)(107,219)(109,214)(111,207)(113,201)(115,197)(117,195)(119,195)(121,195)(123,196)(125,200)(127,204)(129,208)(131,212)(133,216)(135,219)(137,222)(139,225)(141,227)(143,229)(145,230)(147,231)(149,232)(151,232)(153,231)(155,230)(157,228)(159,224)(161,217)(163,208)(165,201)(167,198)(169,196)(171,196)(173,197)(175,200)(177,205)(179,211)(181,216)(183,219)(185,219)(187,218)(189,215)(191,212)(193,208)(195,204)(197,201)(199,200)(201,199)(203,200)(205,201)(207,203)(209,205)(211,208)(213,212)(215,217)(217,221)(219,224)(221,224)(223,222)(225,218)(227,214)(229,207)(231,197)(233,188)(235,182)(237,179)(239,181)(241,184)(243,189)(245,199)(247,210)(249,216)(251,219)(253,219)(255,218)(257,217)(259,215)(261,213)(263,210)(265,207)(267,203)(269,199)(271,195)(273,196)(275,200)(277,204)(279,208)(281,211)(283,214)(285,217)
qst13-003	000	000	000	000	[]	(19,189)(21,184)(23,162)(25,153)(27,151)(29,152)(31,154)(33,158)(35,165)(37,178)(39,186)(41,190)(43,192)(45,193)(47,193)(49,194)(51,193)(53,147)(55,143)(57,142)(59,143)(61,144)(63,145)(65,148)(67,151)(69,155)(71,160)(73,166)(75,172)(77,178)(79,183)(81,187)(83,190)(85,191)(87,190)(89,186)(91,182)(93,177)(95,172)(97,167)(99,161)(101,156)(103,150)(105,146)(107,142)(109,139)(111,142)(113,149)(115,171)(117,176)(119,179)(121,182)(123,183)(125,185)(127,184)(129,148)(131,141)(133,140)(135,140)(137,141)(139,143)(141,146)(143,151)(145,158)(147,164)(149,170)(151,174)(153,177)(155,179)(157,180)(159,182)(161,182)(163,167)(165,150)(167,139)(169,135)(171,135)(173,135)(175,137)(177,142)(179,166)(181,176)(183,179)(185,181)(187,182)(189,183)(191,183)(193,183)(195,183)(197,182)(199,140)(201,136)(203,134)(205,134)(207,134)(209,134)(211,135)(213,136)(215,138)(217,141)(219,145)(221,152)(223,166)(225,174)(227,176)(229,177)(231,177)(233,179)(235,132)(237,131)(239,131)(241,131)(243,132)(245,132)(247,134)(249,135)(251,137)(253,140)(255,143)(257,147)(259,151)(261,156)(263,161)(265,166)(267,170)(269,173)(271,176)(273,179)(275,180)(277,181)(279,182)(281,182)
qst13-004	000	000	000	000	[]	(13,166)(15,157)(17,149)(19,143)(21,139)(23,136)(25,133)(27,132)(29,131)(31,152)(33,158)(35,164)(37,166)(39,165)(41,164)(43,162)(45,159)(47,155)(49,149)(51,142)(53,137)(55,134)(57,132)(59,131)(61,131)(63,136)(65,142)(67,150)(69,156)(71,159)(73,161)(75,161)(77,157)(79,150)(81,123)(83,115)(85,111)(87,111)(89,111)(91,113)(93,117)(95,123)(97,132)(99,143)(101,153)(103,158)(105,163)(107,135)(109,124)(111,120)(113,118)(115,117)(117,118)(119,121)(121,127)(123,139)(125,151)(127,157)(129,156)(131,152)(133,143)(135,132)(137,125)(139,126)(141,129)(143,136)(145,147)(147,153)(149,156)(151,158)(153,149)(155,137)(157,133)(159,131)(161,130)(163,130)(165,131)(167,132)(169,136)(171,157)(173,160)(175,157)(177,151)(179,142)(181,134)(183,130)(185,127)(187,125)(189,125)(191,135)(193,152)
qst13-005	000	000	000	000	[]	(22,192)(24,181)(26,171)(28,163)(30,157)(32,152)(34,149)(36,147)(38,145)(40,144)(42,144)(44,147)(46,152)(48,161)(50,174)(52,182)(54,187)(56,189)(58,186)(60,182)(62,177)(64,171)(66,164)(68,157)(70,151)(72,145)(74,141)(76,140)(78,141)(80,144)(82,148)(84,153)(86,158)(88,165)(90,171)(92,175)(94,180)(96,185)(98,190)(100,190)(102,184)(104,175)(106,162)(108,151)(110,145)(112,141)(114,153)(116,161)(118,166)(120,171)(122,176)(124,180)(126,185)(128,188)(130,187)(132,183)(134,178)(136,173)(138,167)(140,162)(142,157)(144,152)(146,147)(148,143)(150,140)(152,138)(154,137)(156,137)(158,141)(160,145)(162,151)(164,157)(166,164)(168,171)(170,177)(172,184)(174,190)(176,192)(178,190)(180,187)(182,182)(184,176)(186,171)(188,165)(190,158)(192,151)(194,143)(196,138)(198,141)(200,144)(202,148)(204,157)(206,180)(208,190)(210,195)(212,194)(214,189)(216,183)(218,177)(220,170)(222,164)(224,157)(226,149)(228,142)(230,136)(232,135)(234,144)(236,156)(238,166)(240,173)(242,180)(244,185)(246,190)(248,195)(250,199)(252,203)(254,206)(256,198)(258,190)(260,180)(262,172)(264,165)(266,159)(268,154)(270,148)(272,143)(274,138)(276,133)(278,133)(280,138)(282,144)(284,149)(286,156)(288,163)(290,170)(292,179)(294,188)(296,197)
qst13-006	000	000	000	000	[]	(12,163)(14,159)(16,155)(18,150)(20,146)(22,142)(24,138)(26,135)(28,132)(30,129)(32,127)(34,126)(36,127)(38,132)(40,141)(42,152)(44,163)(46,173)(48,149)(50,143)(52,139)(54,137)(56,134)(58,132)(60,131)(62,130)(64,130)(66,131)(68,134)(70,140)(72,161)(74,169)(76,173)(78,171)(80,155)(82,148)(84,143)(86,140)(88,138)(90,137)(92,136)(94,136)(96,139)(98,147)(100,165)(102,174)(104,174)(106,171)(108,169)(110,166)(112,162)(114,156)(116,151)(118,147)(120,143)(122,141)(124,138)(126,137)(128,135)(130,135)(132,134)(134,135)(136,135)(138,136)(140,137)(142,140)(144,145)(146,172)(148,158)(150,149)(152,142)(154,138)(156,134)(158,132)(160,131)(162,131)(164,132)(166,134)(168,138)(170,145)(172,153)(174,157)(176,159)(178,161)(180,164)(182,159)(184,143)(186,137)(188,134)(190,134)(192,135)(194,138)(196,142)(198,147)(200,153)(202,159)(204,166)(206,172)(208,165)(210,156)(212,149)(214,144)(216,141)(218,138)(220,137)(222,136)(224,137)(226,138)(228,141)(230,147)(232,157)(234,168)(236,176)(238,181)
qst13-009	000	000	000	000	[]	(20,146)(22,137)(24,131)(26,123)(28,118)(30,116)(32,116)(34,118)(36,120)(38,124)(40,128)(42,132)(44,137)(46,141)(48,145)(50,149)(52,152)(54,153)(56,145)(58,136)(60,128)(62,121)(64,116)(66,116)(68,122)(70,128)(72,135)(74,142)(76,148)(78,153)(80,154)(82,152)(84,148)(86,144)(88,140)(90,136)(92,133)(94,127)(96,124)(98,125)(100,130)(102,137)(104,145)(106,153)(108,160)(110,164)(112,163)(114,160)(116,156)(118,152)(120,148)(122,144)(124,140)(126,136)(128,132)(130,127)(132,123)(134,121)(136,123)(138,128)(140,141)(142,150)(144,154)(146,156)(148,156)(150,155)(152,154)(154,152)(156,150)(158,148)(160,145)(162,142)(164,139)(166,136)(168,133)(170,130)(172,126)(174,124)(176,122)(178,123)(180,126)(182,130)(184,136)(186,142)(188,151)(190,158)(192,166)(194,170)(196,167)(198,162)(200,156)(202,150)(204,145)(206,141)(208,139)(210,138)(212,140)(214,145)(216,153)(218,160)(220,165)(222,167)(224,165)(226,162)(228,159)(230,155)(232,151)(234,148)(236,146)(238,145)(240,146)(242,148)(244,151)(246,155)(248,160)(250,165)(252,169)(254,173)(256,173)(258,171)(260,168)(262,164)(264,160)(266,155)(268,150)(270,146)(272,142)(274,139)
qst13-012	000	000	000	000	[]	(0,156)(2,134)(4,116)(6,103)(8,93)(10,87)(12,82)(14,79)(16,76)(18,75)(20,75)(22,77)(24,79)(26,82)(28,84)(30,88)(32,92)(34,97)(36,103)(38,110)(40,117)(42,123)(44,128)(46,132)(48,136)(50,138)(52,139)(54,140)(56,141)(58,141)(60,141)(62,141)(64,137)(66,130)(68,74)(70,74)(72,75)(74,75)(76,75)(78,76)(80,77)(82,79)(84,82)(86,89)(88,103)(90,126)(92,138)(94,140)(96,139)(98,137)(100,134)(102,129)(104,118)(106,102)(108,92)(110,87)(112,83)(114,81)(116,79)(118,78)(120,78)(122,78)(124,79)(126,82)(128,88)(130,99)(132,114)(134,123)(136,127)(138,129)(140,129)(142,128)(144,127)(146,126)(148,124)(150,121)(152,84)(154,82)(156,81)(158,80)(160,81)(162,82)(164,83)(166,87)(168,92)(170,102)(172,119)(174,129)(176,134)(178,138)(180,139)(182,138)(184,137)(186,133)(188,80)(190,79)(192,78)(194,78)(196,79)(198,81)(200,85)(202,91)(204,98)(206,105)(208,112)(210,118)(212,124)(214,128)(216,131)(218,133)(220,135)(222,135)(224,135)(226,133)(228,130)(230,122)(232,109)(234,97)(236,89)(238,85)(240,83)(242,81)(244,81)(246,81)(248,81)(250,83)(252,87)(254,99)(256,129)(258,134)(260,136)(262,136)(264,135)(266,133)(268,130)(270,125)(272,95)(274,89)(276,86)(278,85)(280,85)(282,88)(284,115)(286,125)(288,130)(290,131)(292,131)(294,129)(296,127)(298,124)(300,120)(302,114)
qst13-013	000	000	000	000	[]	(3,198)(5,191)(7,185)(9,180)(11,174)(13,169)(15,163)(17,158)(19,153)(21,148)(23,143)(25,138)(27,134)(29,129)(31,125)(33,121)(35,118)(37,115)(39,113)(41,114)(43,122)(45,128)(47,134)(49,141)(51,146)(53,151)(55,158)(57,164)(59,170)(61,177)(63,183)(65,191)(67,199)(69,200)(71,198)(73,193)(75,187)(77,181)(79,174)(81,166)(83,159)(85,152)(87,146)(89,140)(91,135)(93,131)(95,127)(97,124)(99,127)(101,142)(103,183)(105,193)(107,197)(109,196)(111,184)(113,176)(115,166)(117,156)(119,148)(121,143)(123,139)(125,139)(127,142)(129,148)(131,155)(133,164)(135,172)(137,178)(139,182)(141,177)(143,169)(145,160)(147,149)(149,140)(151,134)(153,129)(155,126)(157,124)(159,128)(161,136)(163,144)(165,154)(167,164)(169,174)(171,183)(173,191)(175,200)(177,199)(179,195)(181,192)(183,188)(185,185)(187,182)(189,178)(191,174)(193,170)(195,167)(197,163)(199,158)(201,154)(203,149)(205,144)(207,136)(209,130)(211,133)(213,137)(215,141)(217,146)(219,152)(221,158)(223,163)(225,168)(227,172)(229,176)(231,179)(233,181)(235,176)(237,168)(239,159)(241,149)(243,143)(245,139)(247,137)(249,135)(251,133)(253,133)(255,132)(257,131)(259,131)(261,131)(263,132)(265,134)(267,136)(269,140)(271,147)(273,161)(275,175)(277,178)(279,174)(281,152)(283,144)(285,140)(287,137)(289,135)(291,136)(293,139)(295,146)(297,154)(299,163)(301,171)
qst13-014	000	000	000	000	[]	(9,160)(11,113)(13,105)(15,100)(17,98)(19,97)(21,97)(23,97)(25,98)(27,99)(29,101)(31,102)(33,105)(35,107)(37,110)(39,114)(41,117)(43,119)(45,122)(47,123)(49,125)(51,126)(53,125)(55,92)(57,77)(59,68)(61,69)(63,72)(65,76)(67,79)(69,83)(71,86)(73,90)(75,94)(77,97)(79,101)(81,105)(83,108)(85,112)(87,115)(89,119)(91,122)(93,120)(95,117)(97,114)(99,111)(101,107)(103,103)(105,100)(107,96)(109,92)(111,88)(113,84)(115,80)(117,76)(119,73)(121,69)(123,65)(125,62)(127,59)(129,56)(131,57)(133,62)(135,67)(137,71)(139,76)(141,81)(143,86)(145,91)(147,96)(149,102)(151,107)(153,113)(155,124)(157,65)(159,59)(161,59)(163,59)(165,60)(167,61)(169,62)(171,63)(173,64)(175,65)(177,66)(179,68)(181,69)(183,71)(185,72)(187,74)(189,75)(191,77)(193,79)(195,81)(197,83)(199,85)(201,89)(203,95)(205,101)(207,67)(209,73)(211,78)(213,81)(215,84)(217,87)(219,90)(221,93)(223,96)(225,99)(227,102)(229,104)(231,96)(233,57)(235,59)(237,63)(239,67)(241,70)(243,74)(245,78)(247,81)(249,85)(251,90)(253,92)(255,87)(257,76)(259,64)(261,62)(263,63)(265,65)(267,68)(269,71)(271,74)(273,77)(275,80)(277,84)(279,88)(281,92)(283,96)(285,101)(287,106)(289,111)(291,116)(293,122)(295,127)(297,132)(299,138)(301,143)(303,147)(305,152)
qst13-016	000	000	000	000	[]	(12,218)(14,216)(16,212)(18,208)(20,199)(22,186)(24,178)(26,172)(28,169)(30,166)(32,163)(34,161)(36,158)(38,156)(40,153)(42,150)(44,148)(46,196)(48,205)(50,210)(52,210)(54,208)(56,182)(58,173)(60,164)(62,157)(64,150)(66,143)(68,138)(70,133)(72,131)(74,133)(76,152)(78,166)(80,178)(82,189)(84,199)(86,208)(88,209)(90,203)(92,172)(94,156)(96,148)(98,142)(100,137)(102,134)(104,131)(106,128)(108,126)(110,125)(112,123)(114,124)(116,145)(118,155)(120,164)(122,174)(124,188)(126,200)(128,189)(130,178)(132,169)(134,160)(136,153)(138,147)(140,143)(142,141)(144,146)(146,159)(148,165)(150,171)(152,177)(154,186)(156,198)(158,194)(160,167)(162,165)(164,163)(166,154)(168,146)(170,146)(172,151)(174,157)(176,164)(178,172)(180,181)(182,191)(184,195)(186,190)(188,184)(190,176)(192,169)(194,163)(196,159)(198,156)(200,154)(202,151)(204,149)(206,147)(208,177)(210,182)(212,190)(214,197)(216,190)(218,181)(220,173)(222,165)(224,160)(226,155)(228,152)(230,149)(232,146)(234,143)(236,162)(238,169)(240,173)(242,177)(244,182)(246,188)
