question	questionpos	questionmetric	totalresults	calctime	positions questionpoints
qst7-001	000	000	000	000	[]	(69,184)(71,152)(73,137)(75,126)(77,118)(79,112)(81,107)(83,102)(85,99)(87,99)(89,99)(91,98)(93,98)(95,99)(97,101)(99,106)(101,114)(103,123)(105,130)(107,134)(109,137)(111,139)(113,140)(115,141)(117,141)(119,141)(121,141)(123,140)(125,140)(127,139)(129,138)(131,137)(133,136)(135,134)(137,133)(139,131)(141,129)(143,127)(145,125)(147,122)(149,120)(151,116)(153,113)(155,109)(157,104)(159,99)(161,93)(163,87)(165,79)(167,71)(169,61)
qst7-002	000	000	000	000	[]	(37,210)(39,193)(41,184)(43,178)(45,172)(47,167)(49,162)(51,157)(53,151)(55,145)(57,139)(59,131)(61,121)(63,108)(65,88)(67,78)(69,83)(71,88)(73,93)(75,96)(77,99)(79,101)(81,103)(83,104)(85,105)(87,105)(89,106)(91,106)(93,106)(95,106)(97,106)(99,106)(101,106)(103,106)(105,106)(107,107)(109,107)(111,107)(113,107)(115,107)(117,107)(119,108)(121,108)(123,108)(125,108)(127,108)(129,108)(131,107)(133,107)(135,106)(137,105)(139,103)(141,102)(143,101)(145,100)(147,99)(149,98)(151,98)(153,96)(155,95)(157,100)(159,109)(161,117)(163,122)(165,124)(167,124)(169,117)(171,104)(173,97)(175,105)(177,110)(179,115)(181,119)(183,123)(185,126)(187,129)(189,130)(191,128)(193,120)(195,49)(197,46)(199,43)(201,40)(203,37)(205,34)(207,30)(209,27)(211,23)(213,18)(215,12)
qst7-003	000	000	000	000	[]	(121,186)(123,188)(125,190)(127,191)(129,192)(131,193)(133,194)(135,194)(137,194)(139,194)(141,193)(143,192)(145,190)(147,188)(149,186)(151,183)(153,180)(155,176)(157,172)(159,167)(161,161)(163,156)(165,149)(167,143)(169,136)(171,130)(173,123)(175,118)(177,113)(179,110)(181,108)(183,107)(185,107)(187,107)(189,108)(191,109)(193,111)(195,112)(197,114)(199,116)(201,118)(203,121)(205,123)(207,125)(209,127)(211,127)(213,127)(215,126)(217,125)(219,123)(221,122)(223,120)(225,118)(227,116)(229,117)(231,120)(233,124)(235,129)(237,133)(239,137)(241,140)(243,142)(245,143)(247,144)(249,145)(251,145)(253,146)(255,147)(257,147)(259,148)(261,149)(263,150)(265,152)(267,156)(269,158)
qst7-004	000	000	000	000	[]	(2,222)(4,222)(6,223)(8,223)(10,224)(12,224)(14,224)(16,224)(18,223)(20,222)(22,220)(24,219)(26,217)(28,215)(30,212)(32,209)(34,207)(36,203)(38,200)(40,196)(42,193)(44,189)(46,185)(48,180)(50,176)(52,171)(54,166)(56,161)(58,156)(60,151)(62,145)(64,140)(66,134)(68,129)(70,123)(72,117)(74,111)(76,105)(78,100)(80,94)(82,90)(84,85)(86,81)(88,77)(90,80)(92,88)(94,96)(96,103)(98,109)(100,113)(102,117)(104,120)(106,121)(108,121)(110,121)(112,120)(114,120)(116,119)(118,119)(120,119)(122,126)(124,130)(126,129)(128,128)(130,127)(132,126)(134,126)(136,129)(138,132)(140,133)(142,133)(144,133)(146,133)(148,132)(150,133)(152,134)(154,140)(156,140)(158,141)(160,141)(162,141)(164,141)(166,141)(168,141)(170,141)(172,141)(174,141)(176,141)(178,141)(180,141)(182,142)(184,145)(186,147)(188,147)(190,148)(192,148)(194,148)(196,148)(198,148)(200,148)(202,146)(204,140)(206,134)(208,129)(210,125)(212,119)(214,114)(216,107)(218,61)(220,52)(222,48)(224,45)(226,43)(228,41)(230,40)(232,38)(234,37)(236,35)(238,34)(240,33)(242,32)(244,31)(246,31)(248,30)(250,30)(252,31)(254,32)(256,34)(258,38)(260,42)(262,46)(264,51)(266,55)(268,59)(270,62)(272,65)(274,66)(276,66)(278,64)(280,63)(282,61)(284,59)(286,57)(288,54)(290,52)(292,50)(294,49)(296,47)(298,47)(300,46)
qst7-005	000	000	000	000	[]	(3,223)(5,221)(7,219)(9,218)(11,216)(13,215)(15,213)(17,212)(19,210)(21,209)(23,207)(25,205)(27,203)(29,201)(31,199)(33,196)(35,193)(37,189)(39,186)(41,182)(43,179)(45,175)(47,172)(49,168)(51,165)(53,161)(55,158)(57,154)(59,151)(61,147)(63,144)(65,141)(67,137)(69,134)(71,131)(73,128)(75,125)(77,122)(79,119)(81,116)(83,113)(85,111)(87,108)(89,106)(91,103)(93,101)(95,99)(97,97)(99,95)(101,93)(103,91)(105,90)(107,89)(109,88)(111,87)(113,86)(115,86)(117,86)(119,86)(121,86)(123,86)(125,86)(127,87)(129,88)(131,89)(133,90)(135,91)(137,92)(139,94)(141,96)(143,97)(145,99)(147,101)(149,103)(151,105)(153,107)(155,109)(157,111)(159,114)(161,116)(163,118)(165,120)(167,122)(169,125)(171,127)(173,129)(175,131)(177,133)(179,135)(181,136)(183,138)(185,140)(187,141)(189,142)(191,144)(193,145)(195,146)(197,146)(199,147)(201,147)(203,148)(205,148)(207,148)(209,147)(211,147)(213,146)(215,145)(217,144)(219,143)(221,142)(223,141)(225,140)(227,138)(229,136)(231,135)(233,133)(235,131)(237,129)(239,126)(241,124)(243,121)(245,117)(247,114)(249,110)(251,106)(253,101)(255,96)(257,90)(259,84)(261,77)(263,70)(265,63)(267,55)(269,48)(271,42)(273,36)(275,31)(277,27)(279,23)(281,19)(283,16)(285,13)(287,11)
qst7-006	000	000	000	000	[]	(75,186)(77,186)(79,186)(81,185)(83,184)(85,183)(87,181)(89,179)(91,177)(93,174)(95,170)(97,166)(99,161)(101,156)(103,150)(105,143)(107,136)(109,129)(111,122)(113,117)(115,113)(117,109)(119,107)(121,106)(123,104)(125,104)(127,103)(129,103)(131,103)(133,104)(135,106)(137,110)(139,117)(141,125)(143,131)(145,135)(147,137)(149,139)(151,139)(153,140)(155,140)(157,140)(159,140)(161,139)(163,139)(165,138)(167,136)(169,135)(171,133)(173,132)(175,130)(177,128)(179,125)(181,123)(183,121)(185,118)(187,115)(189,112)(191,109)(193,106)(195,102)(197,99)(199,95)(201,91)(203,87)(205,82)(207,78)(209,72)
qst7-007	000	000	000	000	[]	(65,180)(67,179)(69,176)(71,172)(73,167)(75,162)(77,156)(79,150)(81,143)(83,136)(85,129)(87,121)(89,113)(91,105)(93,96)(95,96)(97,96)(99,96)(101,97)(103,101)(105,103)(107,105)(109,106)(111,107)(113,109)(115,110)(117,112)(119,114)(121,115)(123,117)(125,118)(127,119)(129,119)(131,120)(133,120)(135,120)(137,120)(139,121)(141,122)(143,123)(145,124)(147,124)(149,119)(151,113)(153,107)(155,101)(157,96)(159,91)(161,86)(163,82)(165,78)(167,74)(169,70)(171,67)(173,64)(175,62)(177,61)
qst7-008	000	000	000	000	[]	(78,152)(80,141)(82,128)(84,117)(86,107)(88,100)(90,93)(92,88)(94,84)(96,80)(98,77)(100,74)(102,71)(104,69)(106,67)(108,66)(110,64)(112,64)(114,65)(116,67)(118,70)(120,72)(122,74)(124,76)(126,79)(128,81)(130,83)(132,85)(134,87)(136,89)(138,91)(140,92)(142,93)(144,95)(146,95)(148,96)(150,97)(152,97)(154,98)(156,98)(158,98)(160,98)(162,98)(164,99)(166,99)(168,99)(170,99)(172,99)(174,98)(176,97)(178,95)(180,92)(182,89)(184,85)(186,81)(188,77)(190,73)(192,68)(194,63)(196,57)(198,52)(200,46)(202,40)(204,34)(206,28)(208,21)(210,17)(212,14)(214,12)(216,10)(218,8)
qst7-009	000	000	000	000	[]	(3,168)(5,167)(7,167)(9,166)(11,166)(13,166)(15,166)(17,166)(19,165)(21,164)(23,163)(25,162)(27,161)(29,160)(31,158)(33,157)(35,156)(37,154)(39,153)(41,151)(43,150)(45,149)(47,147)(49,147)(51,147)(53,148)(55,150)(57,154)(59,158)(61,161)(63,162)(65,161)(67,159)(69,156)(71,152)(73,147)(75,143)(77,144)(79,147)(81,149)(83,150)(85,151)(87,153)(89,154)(91,155)(93,156)(95,157)(97,158)(99,159)(101,160)(103,160)(105,161)(107,161)(109,161)(111,159)(113,156)(115,153)(117,150)(119,146)(121,142)(123,138)(125,133)(127,127)(129,122)(131,118)(133,113)(135,109)(137,106)(139,102)(141,99)(143,96)(145,93)(147,90)(149,87)(151,84)(153,81)(155,78)(157,76)(159,73)(161,71)(163,68)(165,66)(167,64)(169,62)(171,59)(173,57)(175,55)(177,53)(179,51)(181,50)(183,48)(185,46)(187,45)(189,43)(191,42)(193,40)(195,39)(197,38)(199,37)(201,37)(203,38)(205,40)(207,43)(209,46)(211,51)(213,55)(215,60)(217,65)(219,71)(221,75)(223,78)(225,75)(227,70)(229,69)(231,73)(233,75)(235,74)(237,73)(239,73)(241,73)(243,73)(245,72)(247,72)(249,72)(251,71)(253,71)(255,70)(257,69)(259,68)(261,68)(263,67)(265,66)(267,64)(269,63)(271,62)(273,61)(275,59)(277,58)(279,56)(281,55)(283,53)(285,51)(287,49)(289,48)(291,46)(293,43)(295,41)(297,39)(299,37)(301,34)(303,32)(305,29)(307,26)(309,24)(311,21)(313,17)(315,14)(317,11)(319,7)
qst7-010	000	000	000	000	[]	(66,197)(68,196)(70,195)(72,191)(74,187)(76,181)(78,173)(80,165)(82,157)(84,148)(86,141)(88,134)(90,129)(92,125)(94,123)(96,121)(98,120)(100,119)(102,118)(104,117)(106,117)(108,116)(110,116)(112,115)(114,115)(116,114)(118,114)(120,114)(122,113)(124,113)(126,113)(128,113)(130,113)(132,114)(134,114)(136,114)(138,115)(140,116)(142,117)(144,118)(146,119)(148,121)(150,122)(152,124)(154,126)(156,127)(158,129)(160,130)(162,131)(164,132)(166,133)(168,134)(170,134)(172,134)(174,133)(176,133)(178,131)(180,129)(182,127)(184,123)(186,120)(188,116)(190,111)(192,106)(194,101)(196,95)(198,90)(200,84)(202,79)(204,73)(206,69)(208,64)(210,60)(212,56)(214,54)(216,51)(218,50)(220,49)
